x,y,z
-30,-30,19.9504
-30,-29.8,20.7435
-30,-29.6,21.5665
-30,-29.4,21.5655
-30,-29.2,20.7404
-30,-29,19.9453
-30,-28.8,20.7383
-30,-28.6,21.5612
-30,-28.4,21.56
-30,-28.2,20.7349
-30,-28,19.9397
-30,-27.8,20.7326
-30,-27.6,21.5554
-30,-27.4,21.5542
-30,-27.2,20.7289
-30,-27,19.9336
-30,-26.8,20.7264
-30,-26.6,21.5491
-30,-26.4,21.5478
-30,-26.2,20.7225
-30,-26,19.9271
-30,-25.8,20.7198
-30,-25.6,21.5424
-30,-25.4,21.541
-30,-25.2,20.7156
-30,-25,19.9201
-30,-24.8,20.7127
-30,-24.6,21.5352
-30,-24.4,21.5338
-30,-24.2,20.7082
-30,-24,19.9126
-30,-23.8,20.7052
-30,-23.6,21.5276
-30,-23.4,21.526
-30,-23.2,20.7004
-30,-23,19.9047
-30,-22.8,20.6971
-30,-22.6,21.5194
-30,-22.4,21.5177
-30,-22.2,20.692
-30,-22,19.8962
-30,-21.8,20.6886
-30,-21.6,21.5108
-30,-21.4,21.509
-30,-21.2,20.6832
-30,-21,19.8873
-30,-20.8,20.6796
-30,-20.6,21.5017
-30,-20.4,21.4998
-30,-20.2,20.6739
-30,-20,19.8779
-30,-19.8,20.6701
-30,-19.6,21.4922
-30,-19.4,21.4902
-30,-19.2,20.6642
-30,-19,19.8682
-30,-18.8,20.6602
-30,-18.6,21.4822
-30,-18.4,21.4802
-30,-18.2,20.6542
-30,-18,19.858
-30,-17.8,20.65
-30,-17.6,21.4719
-30,-17.4,21.4698
-30,-17.2,20.6437
-30,-17,19.8475
-30,-16.8,20.6395
-30,-16.6,21.4613
-30,-16.4,21.4592
-30,-16.2,20.633
-30,-16,19.8368
-30,-15.8,20.6287
-30,-15.6,21.4505
-30,-15.4,21.4483
-30,-15.2,20.6221
-30,-15,19.8258
-30,-14.8,20.6177
-30,-14.6,21.4395
-30,-14.4,21.4373
-30,-14.2,20.6111
-30,-14,19.8148
-30,-13.8,20.6066
-30,-13.6,21.4284
-30,-13.4,21.4262
-30,-13.2,20.6
-30,-13,19.8037
-30,-12.8,20.5956
-30,-12.6,21.4174
-30,-12.4,21.4152
-30,-12.2,20.589
-30,-12,19.7927
