x,y,z
-30,-30,32.793
-30,-29.5,29.6801
-30,-29,28.3259
-30,-28.5,29.7128
-30,-28,32.3053
-30,-27.5,33.462
-30,-27,31.8638
-30,-26.5,28.7272
-30,-26,26.6856
-30,-25.5,27.3681
-30,-25,29.9023
-30,-24.5,31.716
-30,-24,30.9021
-30,-23.5,27.9726
-30,-23,25.3872
-30,-22.5,25.2925
-30,-22,27.5482
-30,-21.5,29.8563
-30,-21,29.874
-30,-20.5,27.3674
-30,-20,24.4272
-30,-19.5,23.546
-30,-19,25.3272
-30,-18.5,27.93
-30,-18,28.762
-30,-17.5,26.8627
-30,-17,23.7869
-30,-16.5,22.1748
-30,-16,23.3253
-30,-15.5,26.0014
-30,-15,27.5679
-30,-14.5,26.4141
-30,-14,23.4349
-30,-13.5,21.2079
-30,-13,21.624
-30,-12.5,24.1486
-30,-12,26.3135
-30,-11.5,25.9861
-30,-11,23.3303
-30,-10.5,20.6557
-30,-10,20.2945
-30,-9.5,22.4571
-30,-9,25.0391
-30,-8.5,25.5557
-30,-8,23.4267
-30,-7.5,20.5097
-30,-7,19.3926
-30,-6.5,21.0141
-30,-6,23.8008
-30,-5.5,25.114
-30,-5,23.6755
-30,-4.5,20.7431
-30,-4,18.954
-30,-3.5,19.9003
-30,-3,22.6654
-30,-2.5,24.6666
-30,-2,24.0296
-30,-1.5,21.312
-30,-1,18.9904
-30,-0.5,19.1837
-30,0,21.7047
-30,0.5,24.2325
-30,1,24.4462
-30,1.5,22.1587
-30,2,19.4888
-30,2.5,18.913
-30,3,20.9889
-30,3.5,23.8422
-30,4,24.8901
-30,4.5,23.2158
-30,5,20.4114
-30,5.5,19.1141
-30,6,20.5814
-30,6.5,23.5351
-30,7,25.3363
-30,7.5,24.4115
-30,8,21.6993
-30,8.5,19.7873
-30,9,20.5332
-30,9.5,23.3564
-30,10,25.7721
-30,10.5,25.6756
-30,11,23.2772
-30,11.5,20.9088
-30,12,20.88
-30,12.5,23.3545
-30,13,26.1993
-30,13.5,26.9461
-30,14,25.0603
-30,14.5,22.4323
-30,15,21.6397
-30,15.5,23.5772
-30,16,26.6339
-30,16.5,28.1743
-30,17,26.9614
-30,17.5,24.2936
-30,18,22.8113
-30,18.5,24.0688
-30,19,27.1055
-30,19.5,29.3288
-30,20,28.8979
-30,20.5,26.4157
-30,21,24.3748
-30,21.5,24.8657
-30,22,27.6544
-30,22.5,30.3979
-30,23,30.7979
-30,23.5,28.714
-30,24,26.2926
-30,24.5,25.9935
-30,25,28.3281
-30,25.5,31.3895
-30,26,32.6053
-30,26.5,31.1028
-30,27,28.5111
-30,27.5,27.4634
-30,28,29.176
-30,28.5,32.3298
-30,29,34.2832
-30,29.5,33.5005
-30,30,30.9641
-29.5,-30,33.0487
-29.5,-29.5,29.9334
-29.5,-29,28.5768
-29.5,-28.5,29.9612
-29.5,-28,32.5512
-29.5,-27.5,33.7053
-29.5,-27,32.1047
-29.5,-26.5,28.9656
-29.5,-26,26.9213
-29.5,-25.5,27.6013
-29.5,-25,30.1329
-29.5,-24.5,31.944
-29.5,-24,31.1275
-29.5,-23.5,28.1953
-29.5,-23,25.6073
-29.5,-22.5,25.51
-29.5,-22,27.7631
-29.5,-21.5,30.0686
-29.5,-21,30.0835
-29.5,-20.5,27.5743
-29.5,-20,24.6314
-29.5,-19.5,23.7477
-29.5,-19,25.5262
-29.5,-18.5,28.1264
-29.5,-18,28.9557
-29.5,-17.5,27.0539
-29.5,-17,23.9755
-29.5,-16.5,22.3608
-29.5,-16,23.5088
-29.5,-15.5,26.1824
-29.5,-15,27.7464
-29.5,-14.5,26.5901
-29.5,-14,23.6085
-29.5,-13.5,21.3791
-29.5,-13,21.7928
-29.5,-12.5,24.3152
-29.5,-12,26.4779
-29.5,-11.5,26.1483
-29.5,-11,23.4903
-29.5,-10.5,20.8137
-29.5,-10,20.4504
-29.5,-9.5,22.6112
-29.5,-9,25.1913
-29.5,-8.5,25.7061
-29.5,-8,23.5754
-29.5,-7.5,20.6568
-29.5,-7,19.5381
-29.5,-6.5,21.1582
-29.5,-6,23.9435
-29.5,-5.5,25.2555
-29.5,-5,23.8158
-29.5,-4.5,20.8824
-29.5,-4,19.0923
-29.5,-3.5,20.0378
-29.5,-3,22.8021
-29.5,-2.5,24.8027
-29.5,-2,24.1652
-29.5,-1.5,21.4472
-29.5,-1,19.1253
-29.5,-0.5,19.3184
-29.5,0,21.8393
-29.5,0.5,24.3672
-29.5,1,24.5811
-29.5,1.5,22.2939
-29.5,2,19.6244
-29.5,2.5,19.0491
-29.5,3,21.1256
-29.5,3.5,23.9797
-29.5,4,25.0284
-29.5,4.5,23.3551
-29.5,5,20.5517
-29.5,5.5,19.2555
-29.5,6,20.7241
-29.5,6.5,23.6792
-29.5,7,25.4818
-29.5,7.5,24.5585
-29.5,8,21.848
-29.5,8.5,19.9377
-29.5,9,20.6854
-29.5,9.5,23.5104
-29.5,10,25.9281
-29.5,10.5,25.8336
-29.5,11,23.4372
-29.5,11.5,21.071
-29.5,12,21.0444
-29.5,12.5,23.5211
-29.5,13,26.3682
-29.5,13.5,27.1174
-29.5,14,25.2339
-29.5,14.5,22.6083
