x,y,z
-512,-512,737.278
-512,-508,847.189
-512,-504,920.715
-512,-500,956.047
-512,-496,954.069
-512,-492,917.716
-512,-488,851.393
-512,-484,760.449
-512,-480,650.735
-512,-476,528.227
-512,-472,398.733
-512,-468,267.659
-512,-464,139.847
-512,-460,19.4584
-512,-456,-90.0872
-512,-452,-186.138
-512,-448,-266.804
-512,-444,-330.92
-512,-440,-377.996
-512,-436,-408.145
-512,-432,-422.012
-512,-428,-420.685
-512,-424,-405.616
-512,-420,-378.53
-512,-416,-341.352
-512,-412,-296.126
-512,-408,-244.946
-512,-404,-189.894
-512,-400,-132.986
-512,-396,-76.1253
-512,-392,-21.0623
-512,-388,30.634
-512,-384,77.5995
-512,-380,118.69
-512,-376,152.991
-512,-372,179.817
-512,-368,198.714
-512,-364,209.448
-512,-360,211.992
-512,-356,206.516
-512,-352,193.364
-512,-348,173.039
-512,-344,146.177
-512,-340,113.528
-512,-336,75.9333
-512,-332,34.3006
-512,-328,-10.4152
-512,-324,-57.2342
-512,-320,-105.172
-512,-316,-153.257
-512,-312,-200.549
-512,-308,-246.154
-512,-304,-289.236
-512,-300,-329.031
-512,-296,-364.855
-512,-292,-396.112
-512,-288,-422.298
-512,-284,-443.009
-512,-280,-457.937
-512,-276,-466.877
-512,-272,-469.719
-512,-268,-466.451
-512,-264,-457.15
-512,-260,-441.982
-512,-256,-421.192
-512,-252,-395.097
-512,-248,-364.082
-512,-244,-328.588
-512,-240,-289.105
-512,-236,-246.162
-512,-232,-200.32
-512,-228,-152.162
-512,-224,-102.286
-512,-220,-51.2914
-512,-216,0.221943
-512,-212,51.6666
-512,-208,102.473
-512,-204,152.094
-512,-200,200.015
-512,-196,245.757
-512,-192,288.876
-512,-188,328.977
-512,-184,365.709
-512,-180,398.766
-512,-176,427.898
-512,-172,452.9
-512,-168,473.619
-512,-164,489.952
-512,-160,501.843
-512,-156,509.284
-512,-152,512.309
-512,-148,510.994
-512,-144,505.452
-512,-140,495.83
-512,-136,482.307
-512,-132,465.086
-512,-128,444.395
-512,-124,420.478
-512,-120,393.595
-512,-116,364.015
-512,-112,332.016
-512,-108,297.877
-512,-104,261.879
-512,-100,224.3
-512,-96,185.412
-512,-92,145.482
-512,-88,104.769
-512,-84,63.5206
-512,-80,21.9759
-512,-76,-19.6364
-512,-72,-61.0969
-512,-68,-102.196
-512,-64,-142.73
-512,-60,-182.504
-512,-56,-221.328
-512,-52,-259.012
-512,-48,-295.369
-512,-44,-330.213
-512,-40,-363.351
-512,-36,-394.59
-512,-32,-423.727
-512,-28,-450.556
-512,-24,-474.861
-512,-20,-496.42
-512,-16,-515.005
-512,-12,-530.383
-512,-8,-542.319
-512,-4,-550.578
-512,0,-554.931
-512,4,-555.159
-512,8,-551.062
-512,12,-542.459
-512,16,-529.205
-512,20,-511.189
-512,24,-488.353
-512,28,-460.692
-512,32,-428.27
-512,36,-391.222
-512,40,-349.768
-512,44,-304.215
-512,48,-254.964
-512,52,-202.514
-512,56,-147.462
-512,60,-90.4989
-512,64,-32.4073
-512,68,25.9498
-512,72,83.6428
-512,76,139.693
-512,80,193.097
-512,84,242.853
-512,88,287.993
-512,92,327.624
-512,96,360.963
-512,100,387.385
-512,104,406.466
-512,108,418.03
-512,112,422.187
-512,116,419.378
-512,120,410.396
-512,124,396.406
-512,128,378.944
-512,132,359.895
-512,136,341.438
-512,140,325.969
-512,144,315.973
-512,148,313.859
-512,152,321.745
-512,156,341.189
-512,160,372.873
-512,164,416.249
-512,168,469.145
-512,172,527.394
-512,176,584.495
-512,180,631.436
-512,184,656.798
-512,188,647.406
-512,192,590.012
-512,196,474.98
-512,200,304.431
-512,204,113.147
-512,208,65.8286
-512,212,-6.8347
-512,216,90.8719
-512,220,228.661
-512,224,328.487
-512,228,370.137
-512,232,354.345
-512,236,290.722
-512,240,192.219
-512,244,72.2502
-512,248,-56.8417
-512,252,-184.566
-512,256,-302.614
-512,260,-404.904
-512,264,-487.468
-512,268,-548.223
