x,y,z
-3.14159,-3.14159,20047.1
-3.14159,-3.04159,20315.9
-3.14159,-2.94159,20443.5
-3.14159,-2.84159,20426.7
-3.14159,-2.74159,20265.4
-3.14159,-2.64159,19963.3
-3.14159,-2.54159,19527.8
-3.14159,-2.44159,18969.3
-3.14159,-2.34159,18301.3
-3.14159,-2.24159,17539.6
-3.14159,-2.14159,16702
-3.14159,-2.04159,15807.8
-3.14159,-1.94159,14876.9
-3.14159,-1.84159,13929.3
-3.14159,-1.74159,12984.4
-3.14159,-1.64159,12060.6
-3.14159,-1.54159,11174.6
-3.14159,-1.44159,10341
-3.14159,-1.34159,9571.86
-3.14159,-1.24159,8876.4
-3.14159,-1.14159,8261.02
-3.14159,-1.04159,7729.13
-3.14159,-0.941593,7281.22
-3.14159,-0.841593,6915.1
-3.14159,-0.741593,6626.15
-3.14159,-0.641593,6407.7
-3.14159,-0.541593,6251.51
-3.14159,-0.441593,6148.24
-3.14159,-0.341593,6087.95
-3.14159,-0.241593,6060.71
-3.14159,-0.141593,6057.07
-3.14159,-0.0415927,6068.52
-3.14159,0.0584073,6087.98
-3.14159,0.158407,6110.1
-3.14159,0.258407,6131.54
-3.14159,0.358407,6151.11
-3.14159,0.458407,6169.84
-3.14159,0.558407,6190.91
-3.14159,0.658407,6219.49
-3.14159,0.758407,6262.47
-3.14159,0.858407,6328.1
-3.14159,0.958407,6425.57
-3.14159,1.05841,6564.52
-3.14159,1.15841,6754.53
-3.14159,1.25841,7004.59
-3.14159,1.35841,7322.53
-3.14159,1.45841,7714.61
-3.14159,1.55841,8185.01
-3.14159,1.65841,8735.5
-3.14159,1.75841,9365.15
-3.14159,1.85841,10070.2
-3.14159,1.95841,10843.9
-3.14159,2.05841,11676.7
-3.14159,2.15841,12556.2
-3.14159,2.25841,13467.9
-3.14159,2.35841,14394.8
-3.14159,2.45841,15318.8
-3.14159,2.55841,16220.3
-3.14159,2.65841,17079.8
-3.14159,2.75841,17877.5
-3.14159,2.85841,18594.8
-3.14159,2.95841,19214.4
-3.14159,3.05841,19721
-3.04159,-3.14159,18978.6
-3.04159,-3.04159,19233.7
-3.04159,-2.94159,19354.3
-3.04159,-2.84159,19336.9
-3.04159,-2.74159,19181.7
-3.04159,-2.64159,18892.4
-3.04159,-2.54159,18476.1
-3.04159,-2.44159,17943
-3.04159,-2.34159,17306.4
-3.04159,-2.24159,16581.8
-3.04159,-2.14159,15786.8
-3.04159,-2.04159,14939.9
-3.04159,-1.94159,14060.8
-3.04159,-1.84159,13168.8
-3.04159,-1.74159,12282.9
-3.04159,-1.64159,11420.9
-3.04159,-1.54159,10598.9
-3.04159,-1.44159,9830.68
-3.04159,-1.34159,9127.77
-3.04159,-1.24159,8498.77
-3.04159,-1.14159,7949.37
-3.04159,-1.04159,7482.33
-3.04159,-0.941593,7097.48
-3.04159,-0.841593,6792.01
-3.04159,-0.741593,6560.68
-3.04159,-0.641593,6396.27
-3.04159,-0.541593,6289.97
-3.04159,-0.441593,6231.96
-3.04159,-0.341593,6211.85
-3.04159,-0.241593,6219.3
-3.04159,-0.141593,6244.5
-3.04159,-0.0415927,6278.69
-3.04159,0.0584073,6314.53
-3.04159,0.158407,6346.52
-3.04159,0.258407,6371.21
-3.04159,0.358407,6387.39
-3.04159,0.458407,6396.12
-3.04159,0.558407,6400.68
-3.04159,0.658407,6406.4
-3.04159,0.758407,6420.4
-3.04159,0.858407,6451.23
-3.04159,0.958407,6508.41
-3.04159,1.05841,6602
-3.04159,1.15841,6742.03
-3.04159,1.25841,6937.98
-3.04159,1.35841,7198.23
-3.04159,1.45841,7529.6
-3.04159,1.55841,7936.89
-3.04159,1.65841,8422.51
-3.04159,1.75841,8986.17
-3.04159,1.85841,9624.75
-3.04159,1.95841,10332.2
-3.04159,2.05841,11099.6
-3.04159,2.15841,11915.3
-3.04159,2.25841,12765.2
-3.04159,2.35841,13633.2
-3.04159,2.45841,14501.5
-3.04159,2.55841,15351.4
-3.04159,2.65841,16163.6
-3.04159,2.75841,16919
-3.04159,2.85841,17599.3
-3.04159,2.95841,18187.5
-3.04159,3.05841,18668.8
-2.94159,-3.14159,17898.3
-2.94159,-3.04159,18139.7
-2.94159,-2.94159,18253.2
-2.94159,-2.84159,18235.4
-2.94159,-2.74159,18086.5
-2.94159,-2.64159,17810.1
-2.94159,-2.54159,17413.2
-2.94159,-2.44159,16905.9
-2.94159,-2.34159,16301
-2.94159,-2.24159,15613.9
-2.94159,-2.14159,14861.6
-2.94159,-2.04159,14062.5
-2.94159,-1.94159,13235.5
-2.94159,-1.84159,12399.7
-2.94159,-1.74159,11573.3
-2.94159,-1.64159,10773.5
-2.94159,-1.54159,10015.8
-2.94159,-1.44159,9313.49
-2.94159,-1.34159,8677.3
-2.94159,-1.24159,8115.2
-2.94159,-1.14159,7632.21
-2.94159,-1.04159,7230.41
-2.94159,-0.941593,6909.01
-2.94159,-0.841593,6664.54
-2.94159,-0.741593,6491.16
-2.94159,-0.641593,6381.07
-2.94159,-0.541593,6324.93
-2.94159,-0.441593,6312.4
-2.94159,-0.341593,6332.64
-2.94159,-0.241593,6374.91
-2.94159,-0.141593,6429.06
-2.94159,-0.0415927,6486.02
-2.94159,0.0584073,6538.24
-2.94159,0.158407,6580.05
-2.94159,0.258407,6607.91
-2.94159,0.358407,6620.57
-2.94159,0.458407,6619.12
-2.94159,0.558407,6606.95
-2.94159,0.658407,6589.56
-2.94159,0.758407,6574.29
-2.94159,0.858407,6569.99
-2.94159,0.958407,6586.53
-2.94159,1.05841,6634.38
-2.94159,1.15841,6724.02
-2.94159,1.25841,6865.43
-2.94159,1.35841,7067.55
-2.94159,1.45841,7337.77
-2.94159,1.55841,7681.51
-2.94159,1.65841,8101.79
-2.94159,1.75841,8599.01
-2.94159,1.85841,9170.68
-2.94159,1.95841,9811.44
-2.94159,2.05841,10513
-2.94159,2.15841,11264.4
-2.94159,2.25841,12052.2
-2.94159,2.35841,12860.9
-2.94159,2.45841,13673.4
-2.94159,2.55841,14471.3
-2.94159,2.65841,15236
-2.94159,2.75841,15948.9
-2.94159,2.85841,16592
-2.94159,2.95841,17148.9
-2.94159,3.05841,17604.8
-2.84159,-3.14159,16815.1
-2.84159,-3.04159,17043
-2.84159,-2.94159,17149.5
-2.84159,-2.84159,17131.5
-2.84159,-2.74159,16989
-2.84159,-2.64159,16725.6
-2.84159,-2.54159,16348.1
-2.84159,-2.44159,15866.5
-2.84159,-2.34159,15293.4
-2.84159,-2.24159,14643.7
-2.84159,-2.14159,13934.2
-2.84159,-2.04159,13182.7
-2.84159,-1.94159,12407.8
-2.84159,-1.84159,11627.9
-2.84159,-1.74159,10860.8
-2.84159,-1.64159,10123.1
-2.84159,-1.54159,9429.58
-2.84159,-1.44159,8792.94
-2.84159,-1.34159,8223.25
-2.84159,-1.24159,7727.81
-2.84159,-1.14159,7310.99
-2.84159,-1.04159,6974.19
-2.84159,-0.941593,6715.98
-2.84159,-0.841593,6532.26
-2.84159,-0.741593,6416.59
-2.84159,-0.641593,6360.57
-2.84159,-0.541593,6354.34
-2.84159,-0.441593,6387.05
-2.84159,-0.341593,6447.42
-2.84159,-0.241593,6524.3
-2.84159,-0.141593,6607.19
-2.84159,-0.0415927,6686.74
-2.84159,0.0584073,6755.18
-2.84159,0.158407,6806.67
-2.84159,0.258407,6837.57
-2.84159,0.358407,6846.6
-2.84159,0.458407,6834.9
-2.84159,0.558407,6805.96
-2.84159,0.658407,6765.43
-2.84159,0.758407,6720.89
-2.84159,0.858407,6681.49
-2.84159,0.958407,6657.44
-2.84159,1.05841,6659.63
-2.84159,1.15841,6698.97
-2.84159,1.25841,6785.97
-2.84159,1.35841,6930.1
-2.84159,1.45841,7139.34
-2.84159,1.55841,7419.7
-2.84159,1.65841,7774.86
-2.84159,1.75841,8205.83
-2.84159,1.85841,8710.83
-2.84159,1.95841,9285.13
-2.84159,2.05841,9921.14
-2.84159,2.15841,10608.5
-2.84159,2.25841,11334.5
-2.84159,2.35841,12084.2
-2.84159,2.45841,12840.9
-2.84159,2.55841,13587.2
-2.84159,2.65841,14304.7
-2.84159,2.75841,14975.2
-2.84159,2.85841,15581.4
-2.84159,2.95841,16107
-2.84159,3.05841,16537.7
-2.74159,-3.14159,15737.4
-2.74159,-3.04159,15952.1
-2.74159,-2.94159,16051.9
-2.74159,-2.84159,16033.8
-2.74159,-2.74159,15897.7
-2.74159,-2.64159,15647.2
-2.74159,-2.54159,15289
-2.74159,-2.44159,14832.8
-2.74159,-2.34159,14291.1
-2.74159,-2.24159,13678.5
-2.74159,-2.14159,13011.2
-2.74159,-2.04159,12306.8
-2.74159,-1.94159,11583.4
-2.74159,-1.84159,10858.7
-2.74159,-1.74159,10150.2
-2.74159,-1.64159,9473.75
-2.74159,-1.54159,8843.6
-2.74159,-1.44159,8271.77
-2.74159,-1.34159,7767.7
-2.74159,-1.24159,7338.02
-2.74159,-1.14159,6986.46
-2.74159,-1.04159,6713.77
