x,y,z
-50,-50,2.92381
-50,-49,3.18625
-50,-48,2.98838
-50,-47,2.41346
-50,-46,1.72577
-50,-45,1.24392
-50,-44,1.18806
-50,-43,1.5743
-50,-42,2.207
-50,-41,2.77259
-50,-40,2.98992
-50,-39,2.74505
-50,-38,2.14594
-50,-37,1.47064
-50,-36,1.03397
-50,-35,1.03656
-50,-34,1.46867
-50,-33,2.11482
-50,-32,2.65714
-50,-31,2.8278
-50,-30,2.5374
-50,-29,1.91789
-50,-28,1.25925
-50,-27,0.870478
-50,-26,0.931397
-50,-25,1.40644
-50,-24,2.06171
-50,-23,2.57712
-50,-22,2.6999
-50,-21,2.36576
-50,-20,1.72979
-50,-19,1.09203
-50,-18,0.753599
-50,-17,0.872359
-50,-16,1.38716
-50,-15,2.0472
-50,-14,2.53226
-50,-13,2.60628
-50,-12,2.23052
-50,-11,1.58217
-50,-10,0.969363
-50,-9,0.68343
-50,-8,0.8592
-50,-7,1.41035
-50,-6,2.0708
-50,-5,2.5223
-50,-4,2.54703
-50,-3,2.13206
-50,-2,1.47552
-50,-1,0.89164
-50,0,0.660034
-50,1,0.89164
-50,2,1.47552
-50,3,2.13206
-50,4,2.54703
-50,5,2.5223
-50,6,2.0708
-50,7,1.41035
-50,8,0.8592
-50,9,0.68343
-50,10,0.969363
-50,11,1.58217
-50,12,2.23052
-50,13,2.60628
-50,14,2.53226
-50,15,2.0472
-50,16,1.38716
-50,17,0.872359
-50,18,0.753599
-50,19,1.09203
-50,20,1.72979
-50,21,2.36576
-50,22,2.6999
-50,23,2.57712
-50,24,2.06171
-50,25,1.40644
-50,26,0.931397
-50,27,0.870478
-50,28,1.25925
-50,29,1.91789
-50,30,2.5374
-50,31,2.8278
-50,32,2.65714
-50,33,2.11482
-50,34,1.46867
-50,35,1.03656
-50,36,1.03397
-50,37,1.47064
-50,38,2.14594
-50,39,2.74505
-50,40,2.98992
-50,41,2.77259
-50,42,2.207
-50,43,1.5743
-50,44,1.18806
-50,45,1.24392
-50,46,1.72577
-50,47,2.41346
-50,48,2.98838
-50,49,3.18625
-50,50,2.92381
-49,-50,2.43514
-49,-49,2.49986
-49,-48,2.42152
-49,-47,2.22608
-49,-46,1.99585
-49,-45,1.83009
-49,-44,1.79737
-49,-43,1.90271
-49,-42,2.08517
-49,-41,2.24707
-49,-40,2.30083
-49,-39,2.21095
-49,-38,2.01107
-49,-37,1.7878
-49,-36,1.63921
-49,-35,1.6278
-49,-34,1.75053
-49,-33,1.94027
-49,-32,2.09802
-49,-31,2.14034
-49,-30,2.03938
-49,-29,1.83624
-49,-28,1.62126
-49,-27,1.49069
-49,-26,1.50054
-49,-25,1.63975
-49,-24,1.83543
-49,-23,1.9879
-49,-22,2.01839
-49,-21,1.90691
-49,-20,1.70174
-49,-19,1.49636
-49,-18,1.38457
-49,-17,1.41554
-49,-16,1.57023
-49,-15,1.7705
-49,-14,1.9166
-49,-13,1.93501
-49,-12,1.81366
-49,-11,1.60773
-49,-10,1.41323
-49,-9,1.32089
-49,-8,1.37271
-49,-7,1.54182
-49,-6,1.74532
-49,-5,1.88407
-49,-4,1.89022
-49,-3,1.75975
-49,-2,1.55437
-49,-1,1.37198
-49,0,1.29966
-49,1,1.37198
-49,2,1.55437
-49,3,1.75975
-49,4,1.89022
-49,5,1.88407
-49,6,1.74532
-49,7,1.54182
-49,8,1.37271
-49,9,1.32089
-49,10,1.41323
-49,11,1.60773
-49,12,1.81366
-49,13,1.93501
-49,14,1.9166
-49,15,1.7705
-49,16,1.57023
-49,17,1.41554
-49,18,1.38457
-49,19,1.49636
-49,20,1.70174
-49,21,1.90691
-49,22,2.01839
-49,23,1.9879
-49,24,1.83543
-49,25,1.63975
-49,26,1.50054
-49,27,1.49069
-49,28,1.62126
-49,29,1.83624
-49,30,2.03938
-49,31,2.14034
-49,32,2.09802
-49,33,1.94027
-49,34,1.75053
-49,35,1.6278
-49,36,1.63921
-49,37,1.7878
-49,38,2.01107
-49,39,2.21095
-49,40,2.30083
-49,41,2.24707
-49,42,2.08517
-49,43,1.90271
-49,44,1.79737
-49,45,1.83009
-49,46,1.99585
-49,47,2.22608
-49,48,2.42152
-49,49,2.49986
-49,50,2.43514
-48,-50,1.75401
-48,-49,1.53874
-48,-48,1.62966
-48,-47,1.97155
-48,-46,2.38908
-48,-45,2.67089
-48,-44,2.67094
-48,-43,2.37854
-48,-42,1.92346
-48,-41,1.51374
-48,-40,1.33589
-48,-39,1.46548
-48,-38,1.8309
-48,-37,2.24769
-48,-36,2.50702
-48,-35,2.47577
-48,-34,2.16043
-48,-33,1.70392
-48,-32,1.31712
-48,-31,1.17771
-48,-30,1.34499
-48,-29,1.73143
-48,-28,2.14466
-48,-27,2.37969
-48,-26,2.31724
-48,-25,1.98089
-48,-24,1.52582
-48,-23,1.16436
-48,-22,1.0642
-48,-21,1.26798
-48,-20,1.67282
-48,-19,2.07969
-48,-18,2.28881
-48,-17,2.19547
-48,-16,1.84023
-48,-15,1.38948
-48,-14,1.05564
-48,-13,0.995314
-48,-12,1.23419
-48,-11,1.65473
-48,-10,2.05252
-48,-9,2.23431
-48,-8,2.11063
-48,-7,1.73877
-48,-6,1.29523
-48,-5,0.991139
-48,-4,0.97099
-48,-3,1.24337
-48,-2,1.67683
-48,-1,2.06292
-48,0,2.21614
-48,1,2.06292
-48,2,1.67683
-48,3,1.24337
-48,4,0.97099
-48,5,0.991139
-48,6,1.29523
-48,7,1.73877
-48,8,2.11063
-48,9,2.23431
-48,10,2.05252
-48,11,1.65473
-48,12,1.23419
-48,13,0.995314
-48,14,1.05564
-48,15,1.38948
-48,16,1.84023
-48,17,2.19547
-48,18,2.28881
-48,19,2.07969
-48,20,1.67282
-48,21,1.26798
-48,22,1.0642
-48,23,1.16436
-48,24,1.52582
-48,25,1.98089
-48,26,2.31724
-48,27,2.37969
-48,28,2.14466
-48,29,1.73143
-48,30,1.34499
-48,31,1.17771
-48,32,1.31712
-48,33,1.70392
-48,34,2.16043
-48,35,2.47577
-48,36,2.50702
-48,37,2.24769
-48,38,1.8309
-48,39,1.46548
-48,40,1.33589
-48,41,1.51374
-48,42,1.92346
-48,43,2.37854
-48,44,2.67094
-48,45,2.67089
-48,46,2.38908
-48,47,1.97155
-48,48,1.62966
-48,49,1.53874
-48,50,1.75401
-47,-50,1.48433
-47,-49,1.16424
-47,-48,1.31854
-47,-47,1.86159
-47,-46,2.52163
-47,-45,2.971
-47,-44,2.98331
-47,-43,2.542
-47,-42,1.84825
-47,-41,1.22453
-47,-40,0.959964
-47,-39,1.17171
-47,-38,1.74877
-47,-37,2.40519
-47,-36,2.81724
-47,-35,2.77857
-47,-34,2.29921
-47,-33,1.60076
-47,-32,1.0101
-47,-31,0.802653
-47,-30,1.07035
-47,-29,1.67752
-47,-28,2.32593
-47,-27,2.69784
-47,-26,2.60832
-47,-25,2.09394
-47,-24,1.39523
-47,-23,0.841371
-47,-22,0.692298
-47,-21,1.0141
-47,-20,1.64732
-47,-19,2.2834
-47,-18,2.61266
-47,-17,2.47279
-47,-16,1.92665
-47,-15,1.23217
-47,-14,0.718645
-47,-13,0.62884
-47,-12,1.00258
-47,-11,1.65765
-47,-10,2.27719
-47,-9,2.5616
-47,-8,2.37222
-47,-7,1.79783
-47,-6,1.11206
-47,-5,0.642174
-47,-4,0.612179
-47,-3,1.03538
-47,-2,1.708
-47,-1,2.30692
-47,0,2.54459
-47,1,2.30692
-47,2,1.708
-47,3,1.03538
-47,4,0.612179
-47,5,0.642174
-47,6,1.11206
-47,7,1.79783
-47,8,2.37222
-47,9,2.5616
-47,10,2.27719
-47,11,1.65765
-47,12,1.00258
-47,13,0.62884
-47,14,0.718645
-47,15,1.23217
-47,16,1.92665
-47,17,2.47279
-47,18,2.61266
-47,19,2.2834
-47,20,1.64732
-47,21,1.0141
-47,22,0.692298
-47,23,0.841371
-47,24,1.39523
-47,25,2.09394
-47,26,2.60832
-47,27,2.69784
-47,28,2.32593
-47,29,1.67752
-47,30,1.07035
-47,31,0.802653
-47,32,1.0101
-47,33,1.60076
-47,34,2.29921
-47,35,2.77857
-47,36,2.81724
-47,37,2.40519
-47,38,1.74877
-47,39,1.17171
-47,40,0.959964
-47,41,1.22453
-47,42,1.84825
-47,43,2.542
-47,44,2.98331
-47,45,2.971
-47,46,2.52163
-47,47,1.86159
-47,48,1.31854
-47,49,1.16424
-47,50,1.48433
-46,-50,1.85222
-46,-49,1.69885
-46,-48,1.75236
-46,-47,1.97546
-46,-46,2.24979
-46,-45,2.43266
-46,-44,2.42546
-46,-43,2.22099
-46,-42,1.90685
-46,-41,1.6235
-46,-40,1.49684
-46,-39,1.57792
-46,-38,1.81837
-46,-37,2.09367
-46,-36,2.26281
-46,-35,2.23595
-46,-34,2.01745
-46,-33,1.70381
-46,-32,1.43739
-46,-31,1.33816
-46,-30,1.44613
-46,-29,1.70224
-46,-28,1.97659
-46,-27,2.1308
-46,-26,2.08433
-46,-25,1.85311
-46,-24,1.5419
-46,-23,1.29405
-46,-22,1.22278
-46,-21,1.35686
-46,-20,1.62685
-46,-19,1.89837
-46,-18,2.03655
-46,-17,1.97069
-46,-16,1.72818
-46,-15,1.42135
-46,-14,1.19361
-46,-13,1.15069
-46,-12,1.30993
-46,-11,1.59198
-46,-10,1.85884
-46,-9,1.98002
-46,-8,1.89514
-46,-7,1.64287
-46,-6,1.34237
-46,-5,1.13618
-46,-4,1.12184
-46,-3,1.30516
-46,-2,1.5974
-46,-1,1.85781
-46,0,1.96118
-46,1,1.85781
-46,2,1.5974
-46,3,1.30516
-46,4,1.12184
-46,5,1.13618
-46,6,1.34237
-46,7,1.64287
-46,8,1.89514
-46,9,1.98002
-46,10,1.85884
-46,11,1.59198
-46,12,1.30993
-46,13,1.15069
-46,14,1.19361
-46,15,1.42135
-46,16,1.72818
-46,17,1.97069
-46,18,2.03655
-46,19,1.89837
-46,20,1.62685
-46,21,1.35686
-46,22,1.22278
-46,23,1.29405
-46,24,1.5419
-46,25,1.85311
-46,26,2.08433
-46,27,2.1308
-46,28,1.97659
-46,29,1.70224
-46,30,1.44613
-46,31,1.33816
-46,32,1.43739
-46,33,1.70381
-46,34,2.01745
-46,35,2.23595
-46,36,2.26281
-46,37,2.09367
-46,38,1.81837
-46,39,1.57792
-46,40,1.49684
-46,41,1.6235
-46,42,1.90685
-46,43,2.22099
-46,44,2.42546
-46,45,2.43266
-46,46,2.24979
-46,47,1.97546
-46,48,1.75236
-46,49,1.69885
-46,50,1.85222
-45,-50,2.49807
-45,-49,2.62966
-45,-48,2.5109
-45,-47,2.18709
-45,-46,1.80212
-45,-45,1.52944
-45,-44,1.48889
-45,-43,1.68925
-45,-42,2.02401
-45,-41,2.32246
-45,-40,2.43155
-45,-39,2.28924
-45,-38,1.95432
-45,-37,1.57815
-45,-36,1.33211
-45,-35,1.32544
-45,-34,1.55281
-45,-33,1.89694
-45,-32,2.18478
-45,-31,2.2705
-45,-30,2.10547
-45,-29,1.76149
-45,-28,1.39644
-45,-27,1.17853
-45,-26,1.20565
-45,-25,1.45846
-45,-24,1.8096
-45,-23,2.08483
-45,-22,2.14655
-45,-21,1.95975
-45,-20,1.60886
-45,-19,1.25722
-45,-18,1.06877
-45,-17,1.12943
-45,-16,1.40593
-45,-15,1.76172
-45,-14,2.02248
-45,-13,2.0597
-45,-12,1.85229
-45,-11,1.49672
-45,-10,1.16072
-45,-9,1.00289
-45,-8,1.09664
-45,-7,1.39498
-45,-6,1.75304
-45,-5,1.99758
-45,-4,2.01002
-45,-3,1.78331
-45,-2,1.42533
-45,-1,1.10713
-45,0,0.980928
-45,1,1.10713
-45,2,1.42533
-45,3,1.78331
-45,4,2.01002
-45,5,1.99758
-45,6,1.75304
-45,7,1.39498
-45,8,1.09664
-45,9,1.00289
-45,10,1.16072
-45,11,1.49672
-45,12,1.85229
-45,13,2.0597
-45,14,2.02248
-45,15,1.76172
-45,16,1.40593
-45,17,1.12943
-45,18,1.06877
-45,19,1.25722
-45,20,1.60886
-45,21,1.95975
-45,22,2.14655
-45,23,2.08483
-45,24,1.8096
-45,25,1.45846
-45,26,1.20565
-45,27,1.17853
-45,28,1.39644
-45,29,1.76149
-45,30,2.10547
-45,31,2.2705
-45,32,2.18478
-45,33,1.89694
-45,34,1.55281
-45,35,1.32544
-45,36,1.33211
-45,37,1.57815
-45,38,1.95432
-45,39,2.28924
-45,40,2.43155
-45,41,2.32246
-45,42,2.02401
