x,y,z
-50,-50,5.12002e+08
-50,-49,4.87345e+08
-50,-48,4.64515e+08
-50,-47,4.43419e+08
-50,-46,4.23963e+08
-50,-45,4.06063e+08
-50,-44,3.89635e+08
-50,-43,3.74595e+08
-50,-42,3.60859e+08
-50,-41,3.48353e+08
-50,-40,3.37002e+08
-50,-39,3.26731e+08
-50,-38,3.17467e+08
-50,-37,3.09144e+08
-50,-36,3.01699e+08
-50,-35,2.95065e+08
-50,-34,2.89179e+08
-50,-33,2.83984e+08
-50,-32,2.79427e+08
-50,-31,2.75451e+08
-50,-30,2.72002e+08
-50,-29,2.69032e+08
-50,-28,2.66499e+08
-50,-27,2.64355e+08
-50,-26,2.62555e+08
-50,-25,2.61063e+08
-50,-24,2.59843e+08
-50,-23,2.58859e+08
-50,-22,2.58075e+08
-50,-21,2.57464e+08
-50,-20,2.57001e+08
-50,-19,2.56659e+08
-50,-18,2.56411e+08
-50,-17,2.5624e+08
-50,-16,2.56131e+08
-50,-15,2.56065e+08
-50,-14,2.56027e+08
-50,-13,2.56008e+08
-50,-12,2.56003e+08
-50,-11,2.56003e+08
-50,-10,2.56001e+08
-50,-9,2.56e+08
-50,-8,2.56001e+08
-50,-7,2.56003e+08
-50,-6,2.56001e+08
-50,-5,2.56e+08
-50,-4,2.56001e+08
-50,-3,2.56003e+08
-50,-2,2.56001e+08
-50,-1,2.56e+08
-50,0,2.56001e+08
-50,1,2.56003e+08
-50,2,2.56001e+08
-50,3,2.56e+08
-50,4,2.56001e+08
-50,5,2.56003e+08
-50,6,2.56001e+08
-50,7,2.56e+08
-50,8,2.56001e+08
-50,9,2.56003e+08
-50,10,2.56001e+08
-50,11,2.56e+08
-50,12,2.56003e+08
-50,13,2.56011e+08
-50,14,2.56027e+08
-50,15,2.56063e+08
-50,16,2.56131e+08
-50,17,2.56243e+08
-50,18,2.56411e+08
-50,19,2.56656e+08
-50,20,2.57001e+08
-50,21,2.57467e+08
-50,22,2.58075e+08
-50,23,2.58856e+08
-50,24,2.59843e+08
-50,25,2.61065e+08
-50,26,2.62555e+08
-50,27,2.64352e+08
-50,28,2.66499e+08
-50,29,2.69035e+08
-50,30,2.72002e+08
-50,31,2.75448e+08
-50,32,2.79427e+08
-50,33,2.83987e+08
-50,34,2.89179e+08
-50,35,2.95063e+08
-50,36,3.01699e+08
-50,37,3.09147e+08
-50,38,3.17467e+08
-50,39,3.26729e+08
-50,40,3.37002e+08
-50,41,3.48355e+08
-50,42,3.60859e+08
-50,43,3.74593e+08
-50,44,3.89635e+08
-50,45,4.06065e+08
-50,46,4.23963e+08
-50,47,4.43417e+08
-50,48,4.64515e+08
-50,49,4.87347e+08
-50,50,5.12002e+08
-49,-50,4.87346e+08
-49,-49,4.62689e+08
-49,-48,4.39859e+08
-49,-47,4.18763e+08
-49,-46,3.99307e+08
-49,-45,3.81407e+08
-49,-44,3.64979e+08
-49,-43,3.49939e+08
-49,-42,3.36203e+08
-49,-41,3.23697e+08
-49,-40,3.12346e+08
-49,-39,3.02075e+08
-49,-38,2.92811e+08
-49,-37,2.84489e+08
-49,-36,2.77043e+08
-49,-35,2.70409e+08
-49,-34,2.64523e+08
-49,-33,2.59329e+08
-49,-32,2.54771e+08
-49,-31,2.50795e+08
-49,-30,2.47346e+08
-49,-29,2.44377e+08
-49,-28,2.41843e+08
-49,-27,2.39699e+08
-49,-26,2.37899e+08
-49,-25,2.36407e+08
-49,-24,2.35187e+08
-49,-23,2.34203e+08
-49,-22,2.33419e+08
-49,-21,2.32808e+08
-49,-20,2.32345e+08
-49,-19,2.32003e+08
-49,-18,2.31755e+08
-49,-17,2.31584e+08
-49,-16,2.31475e+08
-49,-15,2.31409e+08
-49,-14,2.31371e+08
-49,-13,2.31352e+08
-49,-12,2.31347e+08
-49,-11,2.31347e+08
-49,-10,2.31345e+08
-49,-9,2.31344e+08
-49,-8,2.31345e+08
-49,-7,2.31347e+08
-49,-6,2.31345e+08
-49,-5,2.31344e+08
-49,-4,2.31345e+08
-49,-3,2.31347e+08
-49,-2,2.31345e+08
-49,-1,2.31344e+08
-49,0,2.31345e+08
-49,1,2.31347e+08
-49,2,2.31345e+08
-49,3,2.31344e+08
-49,4,2.31345e+08
-49,5,2.31347e+08
-49,6,2.31345e+08
-49,7,2.31344e+08
-49,8,2.31345e+08
-49,9,2.31347e+08
-49,10,2.31345e+08
-49,11,2.31344e+08
-49,12,2.31347e+08
-49,13,2.31355e+08
-49,14,2.31371e+08
-49,15,2.31407e+08
-49,16,2.31475e+08
-49,17,2.31587e+08
-49,18,2.31755e+08
-49,19,2.32e+08
-49,20,2.32346e+08
-49,21,2.32811e+08
-49,22,2.33419e+08
-49,23,2.342e+08
-49,24,2.35187e+08
-49,25,2.36409e+08
-49,26,2.37899e+08
-49,27,2.39697e+08
-49,28,2.41843e+08
-49,29,2.44379e+08
-49,30,2.47346e+08
-49,31,2.50793e+08
-49,32,2.54771e+08
-49,33,2.59331e+08
-49,34,2.64523e+08
-49,35,2.70407e+08
-49,36,2.77043e+08
-49,37,2.84491e+08
-49,38,2.92811e+08
-49,39,3.02073e+08
-49,40,3.12346e+08
-49,41,3.23699e+08
-49,42,3.36203e+08
-49,43,3.49937e+08
-49,44,3.64979e+08
-49,45,3.81409e+08
-49,46,3.99307e+08
-49,47,4.18761e+08
-49,48,4.39859e+08
-49,49,4.62691e+08
-49,50,4.87346e+08
-48,-50,4.64515e+08
-48,-49,4.39858e+08
-48,-48,4.17029e+08
-48,-47,3.95932e+08
-48,-46,3.76477e+08
-48,-45,3.58577e+08
-48,-44,3.42149e+08
-48,-43,3.27108e+08
-48,-42,3.13373e+08
-48,-41,3.00866e+08
-48,-40,2.89515e+08
-48,-39,2.79244e+08
-48,-38,2.69981e+08
-48,-37,2.61658e+08
-48,-36,2.54213e+08
-48,-35,2.47579e+08
-48,-34,2.41693e+08
-48,-33,2.36498e+08
-48,-32,2.31941e+08
-48,-31,2.27964e+08
-48,-30,2.24515e+08
-48,-29,2.21546e+08
-48,-28,2.19013e+08
-48,-27,2.16868e+08
-48,-26,2.15069e+08
-48,-25,2.13576e+08
-48,-24,2.12357e+08
-48,-23,2.11372e+08
-48,-22,2.10589e+08
-48,-21,2.09978e+08
-48,-20,2.09515e+08
-48,-19,2.09172e+08
-48,-18,2.08925e+08
-48,-17,2.08754e+08
-48,-16,2.08645e+08
-48,-15,2.08579e+08
-48,-14,2.08541e+08
-48,-13,2.08522e+08
-48,-12,2.08517e+08
-48,-11,2.08516e+08
-48,-10,2.08515e+08
-48,-9,2.08514e+08
-48,-8,2.08515e+08
-48,-7,2.08516e+08
-48,-6,2.08515e+08
-48,-5,2.08514e+08
-48,-4,2.08515e+08
-48,-3,2.08516e+08
-48,-2,2.08515e+08
-48,-1,2.08514e+08
-48,0,2.08515e+08
-48,1,2.08516e+08
-48,2,2.08515e+08
-48,3,2.08514e+08
-48,4,2.08515e+08
-48,5,2.08516e+08
-48,6,2.08515e+08
-48,7,2.08514e+08
-48,8,2.08515e+08
-48,9,2.08516e+08
-48,10,2.08515e+08
-48,11,2.08514e+08
-48,12,2.08517e+08
-48,13,2.08524e+08
-48,14,2.08541e+08
-48,15,2.08576e+08
-48,16,2.08645e+08
-48,17,2.08756e+08
-48,18,2.08925e+08
-48,19,2.0917e+08
-48,20,2.09515e+08
-48,21,2.0998e+08
-48,22,2.10589e+08
-48,23,2.1137e+08
-48,24,2.12357e+08
-48,25,2.13579e+08
-48,26,2.15069e+08
-48,27,2.16866e+08
-48,28,2.19013e+08
-48,29,2.21548e+08
-48,30,2.24515e+08
-48,31,2.27962e+08
-48,32,2.31941e+08
-48,33,2.365e+08
-48,34,2.41693e+08
-48,35,2.47576e+08
-48,36,2.54213e+08
-48,37,2.6166e+08
-48,38,2.69981e+08
-48,39,2.79242e+08
-48,40,2.89515e+08
-48,41,3.00868e+08
-48,42,3.13373e+08
-48,43,3.27106e+08
-48,44,3.42149e+08
-48,45,3.58579e+08
-48,46,3.76477e+08
-48,47,3.9593e+08
-48,48,4.17029e+08
-48,49,4.3986e+08
-48,50,4.64515e+08
-47,-50,4.43418e+08
-47,-49,4.18761e+08
-47,-48,3.95931e+08
-47,-47,3.74835e+08
-47,-46,3.55379e+08
-47,-45,3.37479e+08
-47,-44,3.21051e+08
-47,-43,3.06011e+08
-47,-42,2.92275e+08
-47,-41,2.79769e+08
-47,-40,2.68418e+08
-47,-39,2.58147e+08
-47,-38,2.48883e+08
-47,-37,2.40561e+08
-47,-36,2.33115e+08
-47,-35,2.26481e+08
-47,-34,2.20595e+08
-47,-33,2.15401e+08
-47,-32,2.10843e+08
-47,-31,2.06867e+08
-47,-30,2.03417e+08
-47,-29,2.00449e+08
-47,-28,1.97915e+08
-47,-27,1.95771e+08
-47,-26,1.93971e+08
-47,-25,1.92479e+08
-47,-24,1.91259e+08
-47,-23,1.90275e+08
-47,-22,1.89491e+08
-47,-21,1.8888e+08
-47,-20,1.88417e+08
-47,-19,1.88075e+08
-47,-18,1.87827e+08
-47,-17,1.87656e+08
-47,-16,1.87547e+08
-47,-15,1.87481e+08
-47,-14,1.87443e+08
-47,-13,1.87424e+08
-47,-12,1.87419e+08
-47,-11,1.87419e+08
-47,-10,1.87417e+08
-47,-9,1.87416e+08
-47,-8,1.87417e+08
-47,-7,1.87418e+08
-47,-6,1.87417e+08
-47,-5,1.87416e+08
-47,-4,1.87417e+08
-47,-3,1.87418e+08
-47,-2,1.87417e+08
-47,-1,1.87416e+08
-47,0,1.87417e+08
-47,1,1.87418e+08
-47,2,1.87417e+08
-47,3,1.87416e+08
-47,4,1.87417e+08
-47,5,1.87418e+08
-47,6,1.87417e+08
-47,7,1.87416e+08
