x,y,z
-2.048,-2.048,3905.93
-2.048,-1.998,3843.75
-2.048,-1.948,3782.08
-2.048,-1.898,3720.91
-2.048,-1.848,3660.23
-2.048,-1.798,3600.06
-2.048,-1.748,3540.39
-2.048,-1.698,3481.21
-2.048,-1.648,3422.54
-2.048,-1.598,3364.37
-2.048,-1.548,3306.7
-2.048,-1.498,3249.52
-2.048,-1.448,3192.85
-2.048,-1.398,3136.68
-2.048,-1.348,3081
-2.048,-1.298,3025.83
-2.048,-1.248,2971.16
-2.048,-1.198,2916.98
-2.048,-1.148,2863.31
-2.048,-1.098,2810.14
-2.048,-1.048,2757.47
-2.048,-0.998,2705.29
-2.048,-0.948,2653.62
-2.048,-0.898,2602.45
-2.048,-0.848,2551.77
-2.048,-0.798,2501.6
-2.048,-0.748,2451.93
-2.048,-0.698,2402.75
-2.048,-0.648,2354.08
-2.048,-0.598,2305.91
-2.048,-0.548,2258.24
-2.048,-0.498,2211.06
-2.048,-0.448,2164.39
-2.048,-0.398,2118.22
-2.048,-0.348,2072.54
-2.048,-0.298,2027.37
-2.048,-0.248,1982.7
-2.048,-0.198,1938.52
-2.048,-0.148,1894.85
-2.048,-0.098,1851.68
-2.048,-0.048,1809
-2.048,0.002,1766.83
-2.048,0.052,1725.16
-2.048,0.102,1683.99
-2.048,0.152,1643.31
-2.048,0.202,1603.14
-2.048,0.252,1563.47
-2.048,0.302,1524.29
-2.048,0.352,1485.62
-2.048,0.402,1447.45
-2.048,0.452,1409.77
-2.048,0.502,1372.6
-2.048,0.552,1335.93
-2.048,0.602,1299.76
-2.048,0.652,1264.08
-2.048,0.702,1228.91
-2.048,0.752,1194.24
-2.048,0.802,1160.06
-2.048,0.852,1126.39
-2.048,0.902,1093.22
-2.048,0.952,1060.54
-2.048,1.002,1028.37
-2.048,1.052,996.698
-2.048,1.102,965.525
-2.048,1.152,934.852
-2.048,1.202,904.679
-2.048,1.252,875.006
-2.048,1.302,845.833
-2.048,1.352,817.16
-2.048,1.402,788.986
-2.048,1.452,761.313
-2.048,1.502,734.14
-2.048,1.552,707.467
-2.048,1.602,681.294
-2.048,1.652,655.621
-2.048,1.702,630.448
-2.048,1.752,605.775
-2.048,1.802,581.602
-2.048,1.852,557.929
-2.048,1.902,534.756
-2.048,1.952,512.083
-2.048,2.002,489.91
-1.998,-2.048,3657.15
-1.998,-1.998,3597
-1.998,-1.948,3537.35
-1.998,-1.898,3478.2
-1.998,-1.848,3419.55
-1.998,-1.798,3361.4
-1.998,-1.748,3303.75
-1.998,-1.698,3246.6
-1.998,-1.648,3189.95
-1.998,-1.598,3133.8
-1.998,-1.548,3078.15
-1.998,-1.498,3023
-1.998,-1.448,2968.35
-1.998,-1.398,2914.2
-1.998,-1.348,2860.55
-1.998,-1.298,2807.4
-1.998,-1.248,2754.75
-1.998,-1.198,2702.6
-1.998,-1.148,2650.95
-1.998,-1.098,2599.8
-1.998,-1.048,2549.15
-1.998,-0.998,2499
-1.998,-0.948,2449.35
-1.998,-0.898,2400.2
-1.998,-0.848,2351.55
-1.998,-0.798,2303.4
-1.998,-0.748,2255.75
-1.998,-0.698,2208.6
-1.998,-0.648,2161.95
-1.998,-0.598,2115.8
-1.998,-0.548,2070.15
-1.998,-0.498,2025
-1.998,-0.448,1980.35
-1.998,-0.398,1936.2
-1.998,-0.348,1892.55
-1.998,-0.298,1849.4
-1.998,-0.248,1806.75
-1.998,-0.198,1764.6
-1.998,-0.148,1722.95
-1.998,-0.098,1681.8
-1.998,-0.048,1641.15
-1.998,0.002,1601
-1.998,0.052,1561.35
-1.998,0.102,1522.2
-1.998,0.152,1483.55
-1.998,0.202,1445.4
-1.998,0.252,1407.75
-1.998,0.302,1370.6
-1.998,0.352,1333.95
-1.998,0.402,1297.8
-1.998,0.452,1262.15
-1.998,0.502,1227
-1.998,0.552,1192.35
-1.998,0.602,1158.2
-1.998,0.652,1124.55
-1.998,0.702,1091.4
-1.998,0.752,1058.75
-1.998,0.802,1026.6
-1.998,0.852,994.951
-1.998,0.902,963.8
-1.998,0.952,933.15
-1.998,1.002,903
-1.998,1.052,873.35
-1.998,1.102,844.2
-1.998,1.152,815.55
-1.998,1.202,787.4
-1.998,1.252,759.75
-1.998,1.302,732.6
-1.998,1.352,705.95
-1.998,1.402,679.8
-1.998,1.452,654.15
-1.998,1.502,629
-1.998,1.552,604.35
-1.998,1.602,580.2
-1.998,1.652,556.55
-1.998,1.702,533.4
-1.998,1.752,510.75
-1.998,1.802,488.6
-1.998,1.852,466.95
-1.998,1.902,445.8
-1.998,1.952,425.15
-1.998,2.002,405
-1.948,-2.048,3422.41
-1.948,-1.998,3364.23
-1.948,-1.948,3306.56
-1.948,-1.898,3249.38
-1.948,-1.848,3192.7
-1.948,-1.798,3136.52
-1.948,-1.748,3080.85
-1.948,-1.698,3025.67
-1.948,-1.648,2970.99
-1.948,-1.598,2916.82
-1.948,-1.548,2863.14
-1.948,-1.498,2809.96
-1.948,-1.448,2757.29
-1.948,-1.398,2705.11
-1.948,-1.348,2653.43
-1.948,-1.298,2602.25
-1.948,-1.248,2551.58
-1.948,-1.198,2501.4
-1.948,-1.148,2451.72
-1.948,-1.098,2402.55
-1.948,-1.048,2353.87
-1.948,-0.998,2305.69
-1.948,-0.948,2258.01
-1.948,-0.898,2210.84
-1.948,-0.848,2164.16
-1.948,-0.798,2117.98
-1.948,-0.748,2072.31
-1.948,-0.698,2027.13
-1.948,-0.648,1982.45
-1.948,-0.598,1938.28
-1.948,-0.548,1894.6
-1.948,-0.498,1851.42
-1.948,-0.448,1808.74
-1.948,-0.398,1766.57
-1.948,-0.348,1724.89
-1.948,-0.298,1683.71
-1.948,-0.248,1643.04
-1.948,-0.198,1602.86
-1.948,-0.148,1563.18
-1.948,-0.098,1524.01
-1.948,-0.048,1485.33
-1.948,0.002,1447.15
-1.948,0.052,1409.47
-1.948,0.102,1372.3
-1.948,0.152,1335.62
-1.948,0.202,1299.44
-1.948,0.252,1263.77
-1.948,0.302,1228.59
-1.948,0.352,1193.91
-1.948,0.402,1159.73
-1.948,0.452,1126.06
-1.948,0.502,1092.88
-1.948,0.552,1060.2
-1.948,0.602,1028.03
-1.948,0.652,996.35
-1.948,0.702,965.173
-1.948,0.752,934.495
-1.948,0.802,904.318
-1.948,0.852,874.641
-1.948,0.902,845.464
-1.948,0.952,816.787
