x,y,z
-65.536,-65.536,500
-65.536,-64.536,500
-65.536,-63.536,500
-65.536,-62.536,500
-65.536,-61.536,500
-65.536,-60.536,500
-65.536,-59.536,500
-65.536,-58.536,500
-65.536,-57.536,500
-65.536,-56.536,500
-65.536,-55.536,500
-65.536,-54.536,500
-65.536,-53.536,500
-65.536,-52.536,500
-65.536,-51.536,500
-65.536,-50.536,500
-65.536,-49.536,500
-65.536,-48.536,500
-65.536,-47.536,500
-65.536,-46.536,500
-65.536,-45.536,500
-65.536,-44.536,500
-65.536,-43.536,500
-65.536,-42.536,500
-65.536,-41.536,500
-65.536,-40.536,500
-65.536,-39.536,500
-65.536,-38.536,500
-65.536,-37.536,500
-65.536,-36.536,500
-65.536,-35.536,499.999
-65.536,-34.536,499.999
-65.536,-33.536,499.999
-65.536,-32.536,499.999
-65.536,-31.536,499.999
-65.536,-30.536,499.999
-65.536,-29.536,499.999
-65.536,-28.536,499.999
-65.536,-27.536,499.999
-65.536,-26.536,499.999
-65.536,-25.536,499.999
-65.536,-24.536,499.999
-65.536,-23.536,499.999
-65.536,-22.536,499.999
-65.536,-21.536,499.999
-65.536,-20.536,499.999
-65.536,-19.536,499.999
-65.536,-18.536,499.999
-65.536,-17.536,499.999
-65.536,-16.536,499.999
-65.536,-15.536,499.999
-65.536,-14.536,499.999
-65.536,-13.536,499.999
-65.536,-12.536,499.999
-65.536,-11.536,499.999
-65.536,-10.536,499.999
-65.536,-9.536,499.999
-65.536,-8.536,499.999
-65.536,-7.536,499.999
-65.536,-6.536,499.999
-65.536,-5.536,499.999
-65.536,-4.536,499.999
-65.536,-3.536,499.999
-65.536,-2.536,499.999
-65.536,-1.536,499.999
-65.536,-0.536,499.999
-65.536,0.464,499.999
-65.536,1.464,499.999
-65.536,2.464,499.999
-65.536,3.464,499.999
-65.536,4.464,499.999
-65.536,5.464,499.999
-65.536,6.464,499.999
-65.536,7.464,499.999
-65.536,8.464,499.999
-65.536,9.464,499.999
-65.536,10.464,499.999
-65.536,11.464,499.999
-65.536,12.464,499.999
-65.536,13.464,499.999
-65.536,14.464,499.999
-65.536,15.464,499.999
-65.536,16.464,499.999
-65.536,17.464,499.999
-65.536,18.464,499.999
-65.536,19.464,499.999
-65.536,20.464,499.999
-65.536,21.464,499.999
-65.536,22.464,499.999
-65.536,23.464,499.999
-65.536,24.464,499.999
-65.536,25.464,499.999
-65.536,26.464,499.999
-65.536,27.464,499.999
-65.536,28.464,499.999
-65.536,29.464,499.999
-65.536,30.464,499.999
-65.536,31.464,499.999
