x,y,z
-100,-100,0.498872
-100,-99,0.499703
-100,-98,0.501072
-100,-97,0.500679
-100,-96,0.499133
-100,-95,0.498969
-100,-94,0.500496
-100,-93,0.50127
-100,-92,0.500022
-100,-91,0.498693
-100,-90,0.499384
-100,-89,0.501065
-100,-88,0.501156
-100,-87,0.499478
-100,-86,0.498531
-100,-85,0.499753
-100,-84,0.501384
-100,-83,0.501047
-100,-82,0.499183
-100,-81,0.498422
-100,-80,0.49986
-100,-79,0.501542
-100,-78,0.501164
-100,-77,0.499198
-100,-76,0.498237
-100,-75,0.499564
-100,-74,0.5015
-100,-73,0.501584
-100,-72,0.49968
-100,-71,0.498112
-100,-70,0.498791
-100,-69,0.500936
-100,-68,0.502046
-100,-67,0.500828
-100,-66,0.498636
-100,-65,0.497897
-100,-64,0.49943
-100,-63,0.501615
-100,-62,0.502169
-100,-61,0.500514
-100,-60,0.4983
-100,-59,0.497697
-100,-58,0.499287
-100,-57,0.501584
-100,-56,0.502487
-100,-55,0.501194
-100,-54,0.498835
-100,-53,0.497411
-100,-52,0.49809
-100,-51,0.500312
-100,-50,0.502334
-100,-49,0.502631
-100,-48,0.501007
-100,-47,0.498642
-100,-46,0.497173
-100,-45,0.497558
-100,-44,0.499514
-100,-43,0.501795
-100,-42,0.503033
-100,-41,0.502544
-100,-40,0.500649
-100,-39,0.498395
-100,-38,0.49694
-100,-37,0.496962
-100,-36,0.498392
-100,-35,0.500537
-100,-34,0.502459
-100,-33,0.503396
-100,-32,0.503041
-100,-31,0.501594
-100,-30,0.499613
-100,-29,0.49777
-100,-28,0.496614
-100,-27,0.496426
-100,-26,0.497185
-100,-25,0.498624
-100,-24,0.500354
-100,-23,0.501974
-100,-22,0.503173
-100,-21,0.503772
-100,-20,0.503735
-100,-19,0.50314
-100,-18,0.502142
-100,-17,0.50092
-100,-16,0.49965
-100,-15,0.498472
-100,-14,0.497485
-100,-13,0.49674
-100,-12,0.496251
-100,-11,0.495999
-100,-10,0.49595
-100,-9,0.496058
-100,-8,0.496275
-100,-7,0.496557
-100,-6,0.496866
-100,-5,0.49717
-100,-4,0.497445
-100,-3,0.497675
-100,-2,0.497846
-100,-1,0.497951
-100,0,0.497987
-100,1,0.497951
-100,2,0.497846
-100,3,0.497675
-100,4,0.497445
-100,5,0.49717
-100,6,0.496866
-100,7,0.496557
-100,8,0.496275
-100,9,0.496058
-100,10,0.49595
-100,11,0.495999
-100,12,0.496251
-100,13,0.49674
-100,14,0.497485
-100,15,0.498472
-100,16,0.49965
-100,17,0.50092
-100,18,0.502142
-100,19,0.50314
-100,20,0.503735
-100,21,0.503772
-100,22,0.503173
-100,23,0.501974
-100,24,0.500354
-100,25,0.498624
-100,26,0.497185
-100,27,0.496426
-100,28,0.496614
-100,29,0.49777
-100,30,0.499613
-100,31,0.501594
-100,32,0.503041
-100,33,0.503396
-100,34,0.502459
-100,35,0.500537
-100,36,0.498392
-100,37,0.496962
-100,38,0.49694
-100,39,0.498395
-100,40,0.500649
-100,41,0.502544
-100,42,0.503033
-100,43,0.501795
-100,44,0.499514
-100,45,0.497558
-100,46,0.497173
-100,47,0.498642
-100,48,0.501007
-100,49,0.502631
-100,50,0.502334
-100,51,0.500312
-100,52,0.49809
-100,53,0.497411
-100,54,0.498835
-100,55,0.501194
-100,56,0.502487
-100,57,0.501584
-100,58,0.499287
-100,59,0.497697
-100,60,0.4983
-100,61,0.500514
-100,62,0.502169
-100,63,0.501615
-100,64,0.49943
-100,65,0.497897
-100,66,0.498636
-100,67,0.500828
-100,68,0.502046
-100,69,0.500936
-100,70,0.498791
-100,71,0.498112
-100,72,0.49968
-100,73,0.501584
-100,74,0.5015
-100,75,0.499564
-100,76,0.498237
-100,77,0.499198
-100,78,0.501164
-100,79,0.501542
-100,80,0.49986
-100,81,0.498422
-100,82,0.499183
-100,83,0.501047
-100,84,0.501384
-100,85,0.499753
-100,86,0.498531
-100,87,0.499478
-100,88,0.501156
-100,89,0.501065
-100,90,0.499384
-100,91,0.498693
-100,92,0.500022
-100,93,0.50127
-100,94,0.500496
-100,95,0.498969
-100,96,0.499133
-100,97,0.500679
-100,98,0.501072
-100,99,0.499703
